key,fare_amount
2009-05-12 17:08:06.0000001,13.243961
2013-11-07 02:07:22.0000001,18.463902
2014-10-03 00:50:06.0000004,15.132616
2014-10-03 00:50:06.0000001,6.290913
2014-10-03 00:50:06.0000002,14.315696
2010-06-18 19:19:26.0000001,29.165684
2010-06-18 19:19:26.0000002,5.659605
2010-06-18 19:19:26.0000003,6.4501505
2010-05-10 03:55:14.0000001,6.972692
2013-06-21 00:00:34.0000001,23.076694
2013-06-21 00:00:34.0000002,17.234024
2013-06-21 00:00:34.0000003,13.656309
2009-03-11 16:02:14.0000006,6.456666
2009-03-11 16:02:14.0000004,6.4060097
2009-03-11 16:02:14.0000002,9.930325
2009-03-11 16:02:14.0000001,5.4542418
2009-03-11 16:02:14.0000005,7.6470184
2009-03-11 16:02:14.0000003,6.4265294
2013-07-05 17:38:14.0000001,9.1686125
2013-08-26 01:11:14.0000002,12.379141
2013-08-26 01:11:14.0000001,9.243729
2012-07-30 01:49:10.0000001,5.542764
2012-07-30 01:49:10.0000002,26.147182
2011-05-13 03:57:10.0000001,6.345412
2012-02-29 12:03:34.0000004,12.376972
2012-02-29 12:03:34.0000002,5.5750723
2012-02-29 12:03:34.0000001,8.843785
2013-12-17 17:59:22.0000001,6.2083874
2012-09-18 09:58:54.0000003,8.608806
2012-09-18 09:58:54.0000002,34.690247
2012-09-18 09:58:54.0000001,11.770695
2013-07-23 18:56:30.0000002,7.344323
2013-07-23 18:56:30.0000001,7.8448524
2014-05-15 01:39:14.0000001,25.55959
2013-09-16 14:16:34.0000003,6.5903716
2013-09-16 14:16:34.0000001,42.91405
2014-01-04 17:27:38.0000001,25.246098
2014-01-04 17:27:38.0000002,9.587063
2014-01-04 17:27:38.0000003,9.323149
2011-03-10 18:16:14.0000003,7.0873494
2011-03-10 18:16:14.0000004,6.548739
2011-03-10 18:16:14.0000001,6.362579
2013-04-05 06:42:26.0000002,8.353106
2013-04-05 06:42:26.0000001,15.565941
2009-03-11 12:01:30.0000001,13.744839
2009-03-11 12:01:30.0000002,5.8467364
2009-03-11 12:01:30.0000004,6.334237
2015-01-20 05:31:06.0000001,56.115612
2009-08-03 17:06:06.0000001,5.924545
2014-01-05 08:51:10.0000001,7.637745
2010-03-13 01:23:10.0000002,20.604351
2010-03-13 01:23:10.0000003,5.534173
2012-05-30 02:28:50.0000001,12.093567
2012-07-26 12:40:38.0000002,6.4015
2012-07-26 12:40:38.0000001,35.535885
2012-07-26 12:40:38.0000003,9.759732
2010-09-22 16:28:54.0000003,5.8501787
2010-09-22 16:28:54.0000001,6.882102
2010-09-22 16:28:54.0000002,31.089977
2014-05-26 22:57:10.0000002,7.0859003
2014-05-26 22:57:10.0000003,15.125701
2014-05-26 22:57:10.0000005,6.616525
2014-05-26 22:57:10.0000004,10.627833
2012-02-11 07:03:34.0000001,6.015475
2010-06-27 05:03:38.0000001,6.5891643
2014-09-29 11:51:06.0000001,20.896927
2014-09-29 11:51:06.0000002,7.262728
2010-09-04 18:31:42.0000002,12.44721
2010-09-04 18:31:42.0000001,15.4471855
2015-04-14 19:20:46.0000001,11.242725
2015-04-14 19:20:46.0000005,6.7300606
2015-04-14 19:20:46.00000010,5.960707
2015-04-14 19:20:46.0000007,6.1779613
2015-04-14 19:20:46.0000004,6.8941755
2015-04-14 19:20:46.0000003,13.459939
2015-04-14 19:20:46.0000006,7.819676
2015-04-14 19:20:46.0000002,8.170934
2015-04-14 19:20:46.0000009,10.795526
2009-07-20 08:53:34.0000002,5.628923
2009-07-20 08:53:34.0000001,6.7879515
2013-04-03 16:09:02.0000002,5.6508994
2013-04-03 16:09:02.0000001,73.398636
2009-11-20 23:19:58.0000001,7.7400312
2009-11-20 23:19:58.0000002,9.964972
2012-08-04 09:01:54.0000002,11.785659
2012-08-04 09:01:54.0000001,6.024079
2011-09-22 20:05:22.0000007,9.082077
2011-09-22 20:05:22.0000001,11.380234
2011-09-22 20:05:22.0000005,12.737579
2011-09-22 20:05:22.0000006,5.569674
2014-08-09 01:27:30.0000002,6.70369
2011-02-15 05:44:42.0000002,14.069204
2011-02-15 05:44:42.0000001,48.503906
2014-10-31 12:04:26.0000002,34.464634
2014-10-31 12:04:26.0000001,6.9921556
2015-02-09 07:16:26.0000006,5.769369
2015-02-09 07:16:26.0000004,5.9096026
2015-02-09 07:16:26.0000007,6.345896
2015-02-09 07:16:26.0000001,5.719517
2015-02-09 07:16:26.0000002,8.947468
2015-02-09 07:16:26.0000008,6.021083
2015-02-09 07:16:26.0000003,9.468672
2011-09-08 17:26:34.0000001,8.498182
2011-09-08 17:26:34.0000003,13.156934
2011-09-08 17:26:34.0000002,10.170528
2011-09-08 17:26:34.0000004,6.4540496
2013-04-10 21:03:42.0000004,6.4788084
2013-04-10 21:03:42.0000005,9.358967
2013-04-10 21:03:42.0000003,5.962207
2013-04-10 21:03:42.0000002,12.253243
2013-04-10 21:03:42.0000001,5.6676536
2011-12-29 19:29:50.0000003,7.702413
2011-12-29 19:29:50.0000004,14.583351
2011-12-29 19:29:50.0000001,8.331402
2013-09-26 15:50:06.0000003,5.9912496
2013-09-26 15:50:06.0000005,16.64811
2013-09-26 15:50:06.0000002,7.152301
2013-09-26 15:50:06.0000001,12.716881
2013-09-26 15:50:06.0000004,6.272695
2012-10-01 07:18:06.0000001,5.6484275
2012-10-01 07:18:06.0000002,6.026444
2013-03-14 21:43:46.0000001,15.92791
2012-10-05 23:47:02.0000001,7.4549656
2009-02-08 00:04:06.0000004,11.284826
2009-02-08 00:04:06.0000002,33.38877
2012-02-04 22:47:18.0000001,6.333517
2012-02-04 22:47:18.0000003,8.11783
2012-05-06 03:01:10.0000003,6.942373
2012-05-06 03:01:10.0000002,14.126768
2014-07-08 08:56:58.0000001,7.9078927
2010-01-09 08:29:14.0000003,5.643142
2010-01-09 08:29:14.0000002,6.7043333
2010-01-09 08:29:14.0000001,15.722038
2010-01-09 08:29:14.0000004,5.799746
2010-12-06 03:36:58.0000001,5.4586124
2011-10-19 05:25:18.0000002,27.426281
2011-10-19 05:25:18.0000001,6.7286677
2014-06-14 08:13:22.0000002,19.010376
2014-06-14 08:13:22.0000003,17.92884
2014-06-14 08:13:22.0000001,17.508207
2011-02-19 10:14:58.0000002,6.7240734
2014-12-25 03:10:26.0000001,8.985355
2009-06-16 14:32:38.0000003,5.8647437
2009-06-16 14:32:38.0000001,6.4690123
2009-06-16 14:32:38.0000005,5.4245853
2009-06-16 14:32:38.0000006,6.6626577
2009-06-16 14:32:38.0000002,5.967097
2009-06-16 14:32:38.0000004,16.312101
2010-08-16 17:14:18.0000001,48.268436
2013-04-29 09:18:06.0000004,6.588823
2013-04-29 09:18:06.0000002,5.7515054
2013-04-29 09:18:06.0000005,9.313322
2013-04-29 09:18:06.0000001,23.162529
2013-04-29 09:18:06.0000003,10.083918
2013-06-23 14:52:34.0000002,34.44387
2013-06-23 14:52:34.0000001,5.918494
2013-03-28 05:22:58.0000001,7.327426
2015-06-08 20:18:30.0000006,8.859493
2015-06-08 20:18:30.0000003,6.095419
2015-06-08 20:18:30.0000002,17.124199
2015-06-08 20:18:30.0000001,9.815908
2015-06-08 20:18:30.0000004,9.265403
2015-06-08 20:18:30.0000005,11.287541
2011-09-08 13:39:06.0000001,6.7504215
2012-03-03 02:30:54.0000001,6.774215
2012-03-03 02:30:54.0000002,6.841508
2012-03-03 02:30:54.0000004,11.150645
2010-03-27 20:11:10.0000003,6.26661
2010-03-27 20:11:10.0000001,7.796507
2010-03-27 20:11:10.0000002,12.255658
2009-08-11 22:40:02.0000002,9.858062
2009-08-11 22:40:02.0000003,34.546387
2009-08-11 22:40:02.0000004,5.389974
2009-08-11 22:40:02.0000005,14.1816
2009-08-11 22:40:02.0000001,5.7539563
2012-12-27 21:01:54.0000001,6.6064086
2012-12-27 21:01:54.0000003,6.057485
2012-12-27 21:01:54.0000006,9.729306
2012-12-27 21:01:54.0000007,16.924805
2012-12-27 21:01:54.0000008,8.8126335
2015-04-16 18:45:22.0000003,8.433561
2015-04-16 18:45:22.0000002,6.883545
2015-04-16 18:45:22.0000001,11.48453
2015-04-16 18:45:22.0000005,17.122059
2014-05-17 10:51:46.0000001,8.445708
2014-05-17 10:51:46.0000004,8.460154
2014-05-17 10:51:46.0000002,29.50821
2009-05-04 11:23:18.0000001,8.125603
2009-05-04 11:23:18.0000003,6.7548
2009-05-04 11:23:18.0000002,9.182798
2013-07-22 14:30:06.0000002,6.283895
2013-07-22 14:30:06.0000001,18.326664
2015-05-31 20:48:54.0000005,5.4840584
2015-05-31 20:48:54.0000004,5.549733
2015-05-31 20:48:54.0000001,5.650563
2010-07-16 06:44:06.0000001,5.5785503
2010-07-16 06:44:06.0000003,14.163923
2010-07-16 06:44:06.0000004,18.134417
2010-07-16 06:44:06.0000002,19.185606
2013-01-06 12:39:54.0000003,7.0271583
2013-01-06 12:39:54.0000001,8.9264
2013-01-06 12:39:54.0000004,8.1025505
2013-01-06 12:39:54.0000002,7.6534767
2013-01-06 12:39:54.0000005,5.572594
2012-12-15 15:55:42.0000001,6.9941974
2012-12-15 15:55:42.0000002,7.3386335
2010-05-06 11:35:26.0000001,6.6702003
2010-05-06 11:35:26.0000003,8.21761
2014-01-06 10:16:02.0000001,17.122305
2014-01-06 10:16:02.0000002,6.2515144
2012-07-24 04:44:26.0000001,8.673082
2010-08-06 15:37:14.0000007,8.076052
2010-08-06 15:37:14.0000003,7.0026546
2010-08-06 15:37:14.0000006,7.7518463
2010-08-06 15:37:14.0000005,34.138615
2010-08-06 15:37:14.0000004,11.058111
2010-08-06 15:37:14.0000002,10.61703
2010-08-06 15:37:14.0000001,6.435555
2010-11-10 23:21:50.0000002,7.2894363
2010-11-10 23:21:50.0000003,8.907603
2013-03-31 00:09:58.0000002,7.028763
2013-03-31 00:09:58.0000003,8.536023
2010-02-01 00:05:42.0000001,9.371288
2010-02-01 00:05:42.0000002,12.79058
2009-06-18 18:47:22.0000003,13.369019
2009-06-18 18:47:22.0000001,9.002107
2009-06-18 18:47:22.0000002,8.529907
2015-01-03 08:47:26.0000001,9.596535
2015-01-03 08:47:26.0000002,10.828643
2014-06-20 02:16:34.0000001,7.5714664
2011-02-03 07:13:06.0000001,6.482781
2014-01-14 18:48:06.0000007,9.92724
2014-01-14 18:48:06.0000002,7.05299
2014-01-14 18:48:06.0000003,6.9151278
2014-01-14 18:48:06.0000004,7.4631586
2014-01-14 18:48:06.0000001,9.651722
2014-01-14 18:48:06.0000005,8.24615
2014-01-14 18:48:06.0000006,6.468847
2013-10-18 05:08:54.0000001,28.784966
2011-07-20 08:05:02.0000003,8.294676
2011-07-20 08:05:02.0000002,5.7515597
2011-07-20 08:05:02.0000004,8.592841
2009-05-03 16:02:54.0000005,8.40234
2009-05-03 16:02:54.0000003,5.985563
2009-05-03 16:02:54.0000002,6.6673617
2009-05-03 16:02:54.0000001,12.950858
2012-09-06 17:58:06.0000001,5.5488534
2012-09-06 17:58:06.0000003,9.765251
2014-04-06 16:47:14.0000003,7.520879
2014-09-06 03:52:50.0000002,9.8293915
2013-07-27 09:59:18.0000001,6.5361376
2014-12-26 20:19:38.0000002,6.9631696
2014-01-01 13:06:34.0000001,6.756264
2011-12-25 15:35:54.0000003,8.282143
2011-12-25 15:35:54.0000004,8.989969
2015-05-14 23:11:58.0000001,17.065065
2015-05-14 23:11:58.0000007,10.064381
2015-05-14 23:11:58.0000003,6.8489375
2015-05-14 23:11:58.0000005,6.9304457
2015-05-14 23:11:58.0000008,11.218273
2015-05-14 23:11:58.0000002,13.961758
2015-05-14 23:11:58.0000006,6.533804
2015-04-22 09:54:06.0000002,8.04388
2015-04-22 09:54:06.0000003,6.2369504
2009-03-22 07:02:02.0000001,8.706285
2012-04-30 04:34:50.0000001,19.353413
2009-01-21 09:13:50.0000003,5.524987
2009-01-21 09:13:50.0000004,5.847715
2009-01-21 09:13:50.0000001,7.4192286
2009-01-21 09:13:50.0000002,6.776808
2010-06-11 18:07:10.0000002,6.1408577
2010-06-11 18:07:10.0000001,5.470628
2010-06-11 18:07:10.0000004,12.994043
2010-06-11 18:07:10.0000003,11.511503
2012-09-01 19:04:18.0000002,7.6618547
2014-06-18 06:22:42.0000001,6.5609694
2014-06-18 06:22:42.0000002,11.183943
2009-12-09 08:34:30.0000001,6.227256
2009-12-09 08:34:30.0000002,5.9109817
2009-12-09 08:34:30.0000003,44.515213
2009-12-09 08:34:30.0000004,47.099464
2013-06-06 02:54:50.0000002,12.152629
2013-06-06 02:54:50.0000003,7.1934934
2010-07-19 12:15:54.0000003,6.4816957
2010-07-19 12:15:54.0000002,11.875588
2010-07-19 12:15:54.0000001,7.2321362
2010-07-19 12:15:54.0000004,6.4861603
2013-12-18 12:36:46.0000001,7.2569866
2013-12-18 12:36:46.0000003,35.492195
2013-12-18 12:36:46.0000004,7.350771
2013-12-18 12:36:46.0000002,8.996208
2009-01-25 21:17:18.0000002,7.6543036
2009-01-25 21:17:18.0000003,6.865356
2012-10-03 09:18:22.0000002,7.04216
2012-10-03 09:18:22.0000003,8.360255
2012-10-03 09:18:22.0000004,6.934814
2012-10-03 09:18:22.0000001,13.495953
2012-10-03 09:18:22.0000005,12.235763
2012-06-13 19:49:50.0000003,11.72256
2012-06-13 19:49:50.0000002,10.366273
2012-06-13 19:49:50.0000001,6.138951
2011-09-03 00:03:42.0000004,5.551978
2011-09-03 00:03:42.0000009,15.186325
2011-09-03 00:03:42.0000001,6.3782654
2011-09-03 00:03:42.0000003,6.8801613
2011-09-03 00:03:42.0000006,7.099351
2011-09-03 00:03:42.0000002,7.4105005
2011-09-03 00:03:42.0000005,6.7993393
2009-01-27 13:27:30.0000002,10.195165
2009-01-27 13:27:30.0000001,7.1665025
2009-07-03 00:41:38.0000001,7.455826
2009-07-03 00:41:38.0000002,5.3738685
2010-05-29 11:51:30.0000001,5.762193
2013-07-02 22:27:14.0000005,7.6204004
2013-07-02 22:27:14.0000003,13.792618
2015-05-09 11:33:58.0000004,6.667667
2015-05-09 11:33:58.0000001,8.207153
2015-05-09 11:33:58.0000003,45.02087
2011-07-18 00:04:54.0000002,5.421143
2011-04-03 03:46:18.0000002,11.232999
2009-11-03 13:04:46.0000003,6.383789
2009-11-03 13:04:46.0000002,16.577486
2009-11-03 13:04:46.0000001,7.1357837
2010-06-25 14:00:14.0000002,7.766201
2010-12-20 09:39:02.0000001,11.457949
2010-12-20 09:39:02.0000002,6.278759
2014-05-20 14:43:10.0000001,10.418384
2014-05-20 14:43:10.0000002,6.8462715
2010-09-16 05:07:10.0000001,5.8560433
2011-08-01 17:44:30.0000006,5.405829
2011-08-01 17:44:30.0000005,6.058998
2011-08-01 17:44:30.0000001,9.138171
2011-08-01 17:44:30.0000002,9.346168
2011-08-01 17:44:30.0000004,5.8160186
2011-03-01 07:23:14.0000003,6.666599
2011-03-01 07:23:14.0000001,6.7627726
2011-06-24 13:23:18.0000004,13.67323
2011-06-24 13:23:18.0000001,16.053583
2011-06-24 13:23:18.0000002,18.761791
2011-06-24 13:23:18.0000003,10.059118
2013-11-19 02:41:10.0000001,9.212307
2012-01-01 18:02:46.0000003,6.1033955
2012-01-01 18:02:46.0000002,9.171748
2015-03-28 19:31:26.0000002,7.641656
2015-03-28 19:31:26.0000006,7.3372765
2015-03-28 19:31:26.0000001,9.521393
2015-03-28 19:31:26.0000005,12.933538
2010-07-13 11:53:15.0000004,7.1022167
2010-07-13 11:53:15.0000001,10.479052
2010-07-13 11:53:15.0000007,13.787301
2010-07-13 11:53:15.0000002,9.083936
2013-02-07 13:47:59.0000004,7.3987727
2013-02-07 13:47:59.0000001,5.588542
2013-02-07 13:47:59.0000003,7.1061816
2013-08-08 14:38:43.0000001,5.6266475
2013-08-08 14:38:43.0000003,6.3903446
2015-05-19 13:58:11.0000003,39.0477
2015-05-19 13:58:11.0000008,10.180864
2015-05-19 13:58:11.0000005,13.072815
2015-05-19 13:58:11.0000007,33.05622
2015-05-19 13:58:11.0000004,7.690277
2015-05-19 13:58:11.0000002,12.32057
2012-07-31 22:21:11.0000001,9.097924
2012-07-31 22:21:11.0000002,5.951381
2013-01-03 08:50:31.0000001,11.362203
2013-01-03 08:50:31.0000002,7.8972387
2013-01-03 08:50:31.0000007,7.16509
2013-01-03 08:50:31.0000004,7.9846635
2013-01-03 08:50:31.0000006,28.455132
2013-01-03 08:50:31.0000005,20.556742
2009-04-14 17:43:23.0000003,6.338006
2009-04-14 17:43:23.0000007,11.832951
2009-04-14 17:43:23.0000006,8.288109
2009-04-14 17:43:23.0000008,6.2147255
2009-04-14 17:43:23.0000004,8.348456
2009-04-14 17:43:23.0000005,6.6018863
2009-11-19 22:48:27.0000003,8.459988
2009-11-19 22:48:27.0000002,17.559914
2009-11-19 22:48:27.0000004,6.244034
2013-02-15 00:37:15.0000003,13.158185
2013-02-15 00:37:15.0000002,11.869637
2013-02-15 00:37:15.0000001,7.9114485
2012-03-25 04:50:39.0000002,12.812292
2012-03-24 23:33:59.0000001,5.8787208
2012-12-26 18:28:55.0000002,6.370387
2012-12-26 18:28:55.0000005,15.756996
2012-12-26 18:28:55.0000001,9.204136
2012-12-26 18:28:55.0000003,5.6788297
2012-12-26 18:28:55.0000007,25.306137
2012-12-26 18:28:55.0000006,54.49448
2011-07-06 19:56:23.0000004,6.779247
2011-07-06 19:56:23.0000002,6.7451253
2011-07-06 19:56:23.0000006,13.567497
2011-07-06 19:56:23.0000007,9.824019
2011-07-06 19:56:23.0000003,8.78941
2014-12-15 10:41:15.0000001,6.0005684
2014-12-15 10:41:15.0000002,18.339674
2014-12-15 10:41:15.0000003,13.78471
2011-08-14 21:39:31.0000001,9.4934225
2011-08-14 21:39:31.0000002,7.832507
2010-06-06 21:04:55.0000001,6.6780286
2013-09-27 19:02:51.0000001,13.323287
2013-09-27 19:02:51.0000003,35.481678
2013-09-27 19:02:51.0000004,7.137009
2013-09-27 19:02:51.0000002,9.576265
2013-05-28 18:24:27.0000003,13.105036
2013-05-28 18:24:27.0000001,7.840663
2013-05-28 18:24:27.0000004,7.1953063
2013-05-28 18:24:27.0000002,5.582049
2015-06-15 14:34:03.0000002,6.8329763
2010-07-04 16:44:11.0000001,8.301743
2010-07-04 16:44:11.0000002,19.914906
2014-11-26 06:46:23.0000001,13.941303
2010-07-27 11:37:43.0000001,15.085606
2010-07-27 11:37:43.0000003,9.18594
2010-07-27 11:37:43.0000005,15.617067
2010-07-27 11:37:43.0000006,11.252857
2010-07-27 11:37:43.0000004,8.753151
2010-07-27 11:37:43.0000002,27.463097
2010-12-19 16:25:15.0000004,10.915155
2010-12-19 16:25:15.0000003,5.787917
2010-12-19 16:25:15.0000001,8.059137
2012-08-19 12:06:39.0000001,5.459667
2011-02-26 12:32:15.0000001,5.527142
2011-02-26 12:32:15.0000002,8.640142
2015-06-18 20:56:55.0000003,9.520702
2015-06-18 20:56:55.0000005,33.120678
2015-06-18 20:56:55.0000007,47.45678
2015-06-18 20:56:55.0000006,5.670934
2013-11-24 21:33:11.0000001,56.659904
2013-11-24 21:33:11.0000002,12.008264
2015-04-28 20:15:27.0000002,51.41447
2015-04-28 20:15:27.0000006,8.289405
2015-04-28 20:15:27.0000001,8.947236
2015-04-28 20:15:27.0000005,7.394128
2015-04-28 20:15:27.0000008,15.086547
2013-01-23 13:49:19.0000002,10.386302
2013-01-23 13:49:19.0000003,38.540314
2014-03-12 19:19:31.0000003,25.542746
2014-03-12 19:19:31.0000001,31.226402
2014-03-12 19:19:31.0000002,7.349701
2010-07-26 09:54:11.0000001,6.0200005
2012-01-03 08:49:15.0000002,7.186484
2012-01-03 08:49:15.0000001,53.470245
2012-01-03 08:49:15.0000004,6.29794
2012-01-03 08:49:15.0000003,5.929343
2012-11-05 14:49:19.0000002,14.577499
2012-11-05 14:49:19.0000001,5.585469
2012-06-09 19:03:11.0000004,9.537352
2012-06-09 19:03:11.0000006,11.380462
2012-06-09 19:03:11.0000002,5.4453335
2012-06-09 19:03:11.0000003,13.586304
2012-06-09 19:03:11.0000001,9.752193
2010-10-17 23:12:19.0000004,9.467531
2010-10-17 23:12:19.0000005,6.145395
2010-10-17 23:12:19.0000001,5.8448286
2010-10-17 23:12:19.0000002,9.044954
2010-10-17 23:12:19.0000003,5.8316016
2014-06-07 12:21:11.0000001,35.75011
2014-06-07 12:21:11.0000004,8.140791
2011-09-08 22:37:43.0000004,6.777613
2011-09-08 22:37:43.0000003,9.173544
2011-09-08 22:37:43.0000005,17.461664
2011-09-08 22:37:43.0000002,10.540691
2014-10-30 19:25:15.0000003,53.281693
2014-10-30 19:25:15.0000005,6.542024
2014-10-30 19:25:15.0000001,5.879342
2014-10-30 19:25:15.0000002,42.2188
2014-10-30 19:25:15.0000004,7.8578515
2010-06-18 22:52:11.0000002,5.5403504
2011-02-16 05:49:51.0000001,5.6900525
2011-09-13 13:31:51.0000004,6.6554465
2011-09-13 13:31:51.0000003,50.78358
2011-09-13 13:31:51.0000002,6.129814
2009-09-28 04:31:39.0000001,7.9736414
2009-01-11 03:31:55.0000001,14.573927
2009-01-11 03:31:55.0000003,8.951315
2009-01-11 03:31:55.0000004,12.176737
2009-01-11 03:31:55.0000002,6.06888
2014-01-24 03:38:19.0000001,19.845072
2014-08-06 18:03:31.0000002,12.135797
2014-08-06 18:03:31.0000001,10.326631
2009-08-26 00:46:43.0000001,5.9370813
2014-01-19 09:28:55.0000001,16.607862
2010-01-27 06:01:59.0000001,6.717889
2011-11-30 23:09:47.0000003,10.138449
2011-11-30 23:09:47.0000002,11.261486
2011-11-30 23:09:47.0000001,6.7548304
2014-08-03 23:37:31.0000003,10.626892
2014-08-03 23:37:31.0000002,16.909164
2014-08-03 23:37:31.0000001,8.738846
2014-10-06 09:24:11.0000002,19.65414
2014-10-06 09:24:11.0000004,37.27425
2014-10-06 09:24:11.0000003,8.14934
2014-10-06 09:24:11.0000001,8.598245
2009-08-28 12:38:19.0000001,9.012142
2009-08-28 12:38:19.0000004,16.560549
2009-08-28 12:38:19.0000003,29.080193
2009-08-28 12:38:19.0000002,7.276198
2012-03-15 18:23:55.0000001,6.4532194
2012-03-15 18:23:55.0000004,15.214816
2012-03-15 18:23:55.0000005,9.136407
2012-03-15 18:23:55.0000003,9.078557
2011-11-23 21:07:43.0000003,5.5221076
2011-11-23 21:07:43.0000002,11.389504
2012-11-23 07:58:23.0000001,7.2470846
2010-11-17 19:10:23.0000007,24.504536
2010-11-17 19:10:23.0000006,7.70148
2010-11-17 19:10:23.0000001,6.2750726
2010-11-17 19:10:23.0000002,29.279602
2010-11-17 19:10:23.0000008,9.074565
2010-11-17 19:10:23.0000004,5.878676
2015-02-14 13:15:19.0000003,11.08829
2015-02-14 13:15:19.0000006,11.04016
2015-02-14 13:15:19.0000004,6.415885
2015-02-14 13:15:19.0000008,8.604444
2015-02-14 13:15:19.0000001,17.24611
2013-01-12 22:40:39.0000003,5.743446
2013-01-12 22:40:39.0000004,9.352924
2013-01-12 22:40:39.0000001,15.65011
2013-01-12 22:40:39.0000005,6.1215587
2013-01-12 22:40:39.0000006,5.9897127
2011-04-12 12:06:07.0000002,6.6020193
2011-04-12 12:06:07.0000001,30.170555
2010-11-04 20:14:39.0000005,5.5932803
2010-11-04 20:14:39.0000002,6.089647
2010-11-04 20:14:39.0000004,6.3332105
2010-11-04 20:14:39.0000003,6.606773
2010-11-04 20:14:39.0000001,6.707224
2011-04-25 19:14:55.0000003,5.7515016
2011-04-25 19:14:55.0000001,6.7261777
2011-04-25 19:14:55.0000004,7.296467
2011-04-25 19:14:55.0000002,6.853396
2011-04-25 19:14:55.0000005,7.003064
2010-02-15 14:20:31.0000001,8.747927
2013-03-23 15:41:07.0000001,10.031854
2013-03-23 15:41:07.0000004,8.589365
2013-03-23 15:41:07.0000005,6.6339846
2012-12-09 06:04:39.0000001,51.69746
2013-11-07 16:38:15.0000003,5.7083926
2013-11-07 16:38:15.0000002,7.935072
2013-11-07 16:38:15.0000001,7.9657345
2011-08-08 11:18:15.0000004,9.16156
2011-08-08 11:18:15.0000003,7.1489344
2011-08-08 11:18:15.0000002,7.639905
2009-05-08 22:14:51.0000004,5.630123
2009-05-08 22:14:51.0000001,12.271541
2009-05-08 22:14:51.0000003,11.835598
2012-11-15 18:22:19.0000002,14.502075
2012-11-15 18:22:19.0000007,6.753102
2012-11-15 18:22:19.0000003,5.8408203
2012-11-15 18:22:19.0000005,7.3945074
2012-11-15 18:22:19.0000001,21.629671
2012-11-15 18:22:19.0000004,8.316885
2012-11-15 18:22:19.0000006,10.354325
2010-01-31 00:33:03.0000002,5.809466
2010-01-31 00:33:03.0000004,5.4295974
2010-01-31 00:33:03.0000001,21.335033
2010-01-31 00:33:03.0000007,5.8739414
2010-01-31 00:33:03.0000003,10.9062805
2012-04-20 07:30:43.0000003,6.572004
2012-04-20 07:30:43.0000002,17.486849
2012-04-20 07:30:43.0000004,8.57836
2012-04-20 07:30:43.0000001,12.519215
2009-09-29 09:38:15.0000002,5.9605474
2009-09-29 09:38:15.0000001,8.470378
2010-12-31 05:30:19.0000002,6.497774
2010-12-31 05:30:19.0000001,12.620075
2009-01-18 18:22:07.0000001,22.611712
2009-01-28 11:27:19.0000002,5.546358
2013-05-04 05:00:43.0000001,11.118376
2014-02-23 13:22:03.0000002,6.7298584
